point_id,order,longitude,latitude,browser_link,model_prediction,model_stress_prob,model_confidence,your_assessment,your_confidence,visual_stress_level,notes
"S_031","20","76.246954","30.831606","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.831606&lng=76.246954&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","99.0%","high","Uncertain","Low","Low",""
"H_045","21","76.209021","30.974700","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.974700&lng=76.209021&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","5.0%","high","Agree","High","None",""
"H_058","22","75.532318","30.893631","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.893631&lng=75.532318&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","High",""
"S_073","23","76.096860","30.973355","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.973355&lng=76.096860&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","Medium","Low",""
"H_049","24","76.131459","30.790259","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.790259&lng=76.131459&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","2.0%","high","Agree","Medium","Low",""
"H_054","25","75.970203","30.936383","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.936383&lng=75.970203&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_062","26","75.518222","30.782251","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.782251&lng=75.518222&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_004","27","76.240037","30.740725","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.740725&lng=76.240037&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Agree","High","High",""
"S_054","28","75.521416","30.637772","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.637772&lng=75.521416&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Disagree","High","None",""
"H_053","29","76.288363","30.902386","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.902386&lng=76.288363&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","8.0%","moderate","Agree","High","None",""
"H_018","30","76.117449","30.762681","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.762681&lng=76.117449&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Medium","Low",""
"S_061","31","76.033076","30.913610","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.913610&lng=76.033076&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","Low","Low",""
"S_068","32","76.078545","30.983524","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.983524&lng=76.078545&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","92.0%","moderate","Agree","High","High",""
"S_043","33","76.206911","30.806632","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.806632&lng=76.206911&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Agree","High","High",""
"H_072","34","75.677624","30.875086","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.875086&lng=75.677624&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_063","35","75.458432","30.691880","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.691880&lng=75.458432&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_036","36","75.491796","30.661800","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.661800&lng=75.491796&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_044","37","75.788103","30.722782","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.722782&lng=75.788103&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Low","Moderate",""
"H_012","38","75.992343","30.830017","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.830017&lng=75.992343&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Low","Low",""
"H_042","39","75.694473","30.934007","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.934007&lng=75.694473&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_067","40","76.226279","30.948643","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.948643&lng=76.226279&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","High","Moderate",""
"H_007","41","75.791067","30.702011","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.702011&lng=75.791067&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","4.0%","high","Agree","Medium","Low",""
"H_027","42","75.366388","30.842864","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.842864&lng=75.366388&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","4.0%","high","Agree","High","None",""
"H_017","43","75.668600","30.674636","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.674636&lng=75.668600&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","4.0%","high","Agree","High","None",""
"S_017","44","76.095281","30.945128","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.945128&lng=76.095281&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Agree","Low","Low",""
"H_030","45","76.034851","30.776901","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.776901&lng=76.034851&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","High","None",""
"H_014","46","76.069138","30.834549","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.834549&lng=76.069138&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","2.0%","high","Agree","High","Low",""
"S_050","47","76.145975","30.947575","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.947575&lng=76.145975&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Agree","Medium","Low",""
"H_071","48","75.861926","30.779429","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.779429&lng=75.861926&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"H_024","49","76.000629","30.792147","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.792147&lng=76.000629&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","2.0%","high","Agree","High","None",""
"S_065","50","75.878579","30.714441","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.714441&lng=75.878579&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Uncertain","Medium","Low",""
"H_048","51","75.925984","30.746324","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.746324&lng=75.925984&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Agree","High","High",""
"H_022","52","76.050365","30.665704","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.665704&lng=76.050365&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","Medium","Moderate",""
"H_002","53","75.837102","31.001465","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=31.001465&lng=75.837102&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_037","54","75.610985","30.841671","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.841671&lng=75.610985&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","Medium","Low",""
"H_041","55","76.100742","30.836901","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.836901&lng=76.100742&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Uncertain","Low","Low",""
"S_005","56","75.554277","30.654240","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.654240&lng=75.554277&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","98.0%","high","Agree","Medium","Low",""
"S_018","57","75.563505","30.823298","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.823298&lng=75.563505&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","Low","Low",""
"S_026","58","76.155500","30.956152","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.956152&lng=76.155500&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","97.0%","high","Disagree","Medium","None",""
"S_070","59","76.010317","30.729093","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.729093&lng=76.010317&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Disagree","High","None",""
"S_052","60","75.872710","30.712135","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.712135&lng=75.872710&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","91.0%","moderate","Agree","Medium","Low",""
"S_003","61","76.170259","30.766546","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.766546&lng=76.170259&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","93.0%","moderate","Agree","High","High",""
"S_053","62","75.575298","30.872242","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.872242&lng=75.575298&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","High","High",""
"S_015","63","76.092881","30.964186","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.964186&lng=76.092881&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Agree","Low","Low",""
"H_064","64","75.446977","30.789103","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.789103&lng=75.446977&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","High","None",""
"S_042","65","75.532480","30.619139","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.619139&lng=75.532480&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","95.0%","high","Uncertain","Low","Low",""
"H_075","66","75.714432","30.646691","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.646691&lng=75.714432&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","3.0%","high","Disagree","High","High",""
"S_075","67","76.065552","30.973436","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.973436&lng=76.065552&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","STRESSED","96.0%","high","Agree","Low","Low",""
"H_008","68","75.649730","30.849513","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.849513&lng=75.649730&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Medium","None",""
"H_061","69","75.995880","30.878893","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.878893&lng=75.995880&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Disagree","High","High",""
"H_004","70","75.415668","30.872673","https://apps.sentinel-hub.com/eo-browser/?zoom=15&lat=30.872673&lng=75.415668&themeId=DEFAULT-THEME&datasetId=S2L2A&layerId=1_TRUE_COLOR&fromTime=2024-02-16T00%3A00%3A00.000Z&toTime=2024-02-16T23%3A59%3A59.999Z&demSource3D=%22MAPZEN%22","HEALTHY","1.0%","high","Agree","Low","Low",""
